Campaign name,Ad set name,Ad name,Gender,Age,Delivery status,Delivery level,Reach,Impressions,Frequency,Attribution setting,Result Type,Results,Amount spent (GBP),Cost per result,Starts,Ends,Reporting starts,Reporting ends
LDN|02.04|MID|RTG|QUOTE|ALL - WARM,LDN|ALL|18-45|RTG|IGFollowers&Engagers|IG|ALL,ELEC|IFD-STOR-RL|IMG|purple_cta_bulb,female,35-44,active,ad,3751,5325,1.41962143,7-day click or 1-day view,quoteReceived,4,54.36,13.59,2024-05-09,2025-04-30,2025-04-09,2025-04-18
LDN|02.04|MID|RTG|QUOTE|ALL - WARM,LDN|ALL|18-45|RTG|IGFollowers&Engagers|IG|ALL,ELEC|IFD-STOR-RL|IMG|purple_cta_bulb,female,25-34,active,ad,4367,6202,1.42019693,7-day click or 1-day view,quoteReceived,4,48.71,12.18,2024-05-09,2025-04-30,2025-04-09,2025-04-18
LDN|02.04|MID|RTG|QUOTE|ALL - WARM,LDN|ALL|18-45|RTG|IGFollowers&Engagers|IG|ALL,PLUM||IFD-STOR-RL|IMG|sitting,female,35-44,active,ad,3558,4309,1.21107364,7-day click or 1-day view,quoteReceived,1,42.26,42.26,2024-05-09,2025-04-30,2025-04-09,2025-04-18
LDN|02.04|MID|RTG|QUOTE|ALL - WARM,LDN|ALL|18-45|RTG|IGFollowers&Engagers|IG|ALL,PLUM||IFD-STOR-RL|IMG|sitting,female,25-34,active,ad,3178,3778,1.18879799,7-day click or 1-day view,quoteReceived,1,28.60,28.60,2024-05-09,2025-04-30,2025-04-09,2025-04-18
LDN|02.04|MID|RTG|QUOTE|ALL - WARM,LDN|ALL|18-45|RTG|IGFollowers&Engagers|IG|ALL,UGC|IFD-STOR-RL|VID|Clip2,female,35-44,active,ad,1484,1792,1.20754717,7-day click or 1-day view,quoteReceived,1,24.75,24.75,2024-05-09,2025-04-30,2025-04-09,2025-04-18
LDN|02.04|MID|RTG|QUOTE|ALL - WARM,LDN|ALL|18-45|RTG|IGFollowers&Engagers|IG|ALL,UGC|IFD-STOR-RL|VID|Clip2,female,25-34,active,ad,1336,1585,1.18637725,7-day click or 1-day view,quoteReceived,2,19.05,9.52,2024-05-09,2025-04-30,2025-04-09,2025-04-18
LDN|02.04|MID|RTG|QUOTE|ALL - WARM,LDN|ALL|18-45|RTG|IGFollowers&Engagers|IG|ALL,ELEC|IFD-STOR-RL|IMG|purple_cta_bulb,male,35-44,active,ad,1213,1765,1.45507007,7-day click or 1-day view,quoteReceived,2,17.14,8.57,2024-05-09,2025-04-30,2025-04-09,2025-04-18
LDN|02.04|MID|RTG|QUOTE|ALL - WARM,LDN|ALL|18-45|RTG|IGFollowers&Engagers|IG|ALL,ELEC|IFD-STOR-RL|IMG|purple_cta_bulb,male,25-34,active,ad,1469,1982,1.34921715,7-day click or 1-day view,quoteReceived,2,15.90,7.95,2024-05-09,2025-04-30,2025-04-09,2025-04-18
LDN|02.04|MID|RTG|QUOTE|ALL - WARM,LDN|ALL|18-45|RTG|IGFollowers&Engagers|IG|ALL,PLUM||IFD-STOR-RL|IMG|sitting,male,35-44,active,ad,640,759,1.1859375,7-day click or 1-day view,quoteReceived,3,6.66,2.22,2024-05-09,2025-04-30,2025-04-09,2025-04-18
LDN|02.04|MID|RTG|QUOTE|ALL - WARM,LDN|ALL|18-45|RTG|IGFollowers&Engagers|IG|ALL,PLUM||IFD-STOR-RL|IMG|sitting,male,25-34,active,ad,608,725,1.19243421,7-day click or 1-day view,,,5.49,,2024-05-09,2025-04-30,2025-04-09,2025-04-18
LDN|02.04|MID|RTG|QUOTE|ALL - WARM,LDN|ALL|18-45|RTG|IGFollowers&Engagers|IG|ALL,UGC|IFD-STOR-RL|VID|Clip2,male,35-44,active,ad,281,319,1.13523132,7-day click or 1-day view,,,4.30,,2024-05-09,2025-04-30,2025-04-09,2025-04-18
LDN|02.04|MID|RTG|QUOTE|ALL - WARM,LDN|ALL|18-45|RTG|IGFollowers&Engagers|IG|ALL,ELEC|IFD-STOR-RL|IMG|purple_cta_bulb,female,45-54,active,ad,260,354,1.36153846,7-day click or 1-day view,quoteReceived,1,4.00,4.00,2024-05-09,2025-04-30,2025-04-09,2025-04-18
LDN|02.04|MID|RTG|QUOTE|ALL - WARM,LDN|ALL|18-45|RTG|IGFollowers&Engagers|IG|ALL,UGC|IFD-STOR-RL|VID|Clip2,male,25-34,active,ad,258,293,1.13565891,7-day click or 1-day view,,,3.45,,2024-05-09,2025-04-30,2025-04-09,2025-04-18
LDN|02.04|MID|RTG|QUOTE|ALL - WARM,LDN|ALL|18-45|RTG|IGFollowers&Engagers|IG|ALL,HEAT|IFD-STOR-RL|IMG|cta_fixingheating,female,35-44,inactive,ad,313,370,1.18210863,7-day click or 1-day view,,,3.43,,2024-05-09,2025-04-30,2025-04-09,2025-04-18
LDN|02.04|MID|RTG|QUOTE|ALL - WARM,LDN|ALL|18-45|RTG|IGFollowers&Engagers|IG|ALL,HEAT|IFD-STOR-RL|IMG|cta_fixingheating,female,25-34,inactive,ad,294,360,1.2244898,7-day click or 1-day view,,,3.07,,2024-05-09,2025-04-30,2025-04-09,2025-04-18
LDN|02.04|MID|RTG|QUOTE|ALL - WARM,LDN|ALL|18-45|RTG|IGFollowers&Engagers|IG|ALL,PLUM||IFD-STOR-RL|IMG|sitting,female,45-54,active,ad,230,265,1.15217391,7-day click or 1-day view,,,2.70,,2024-05-09,2025-04-30,2025-04-09,2025-04-18
LDN|02.04|MID|RTG|QUOTE|ALL - WARM,LDN|ALL|18-45|RTG|IGFollowers&Engagers|IG|ALL,ELEC|IFD-STOR-RL|IMG|purple_cta_bulb,female,18-24,active,ad,300,393,1.31,7-day click or 1-day view,,,2.28,,2024-05-09,2025-04-30,2025-04-09,2025-04-18
LDN|02.04|MID|RTG|QUOTE|ALL - WARM,LDN|ALL|18-45|RTG|IGFollowers&Engagers|IG|ALL,UGC|IFD-STOR-RL|VID|Clip2,female,45-54,active,ad,120,135,1.125,7-day click or 1-day view,,,1.85,,2024-05-09,2025-04-30,2025-04-09,2025-04-18
LDN|02.04|MID|RTG|QUOTE|ALL - WARM,LDN|ALL|18-45|RTG|IGFollowers&Engagers|IG|ALL,ELEC|IFD-STOR-RL|IMG|purple_cta_bulb,male,18-24,active,ad,152,217,1.42763158,7-day click or 1-day view,,,1.71,,2024-05-09,2025-04-30,2025-04-09,2025-04-18
LDN|02.04|MID|RTG|QUOTE|ALL - WARM,LDN|ALL|18-45|RTG|IGFollowers&Engagers|IG|ALL,PLUM||IFD-STOR-RL|IMG|sitting,female,18-24,active,ad,190,229,1.20526316,7-day click or 1-day view,,,1.39,,2024-05-09,2025-04-30,2025-04-09,2025-04-18
LDN|02.04|MID|RTG|QUOTE|ALL - WARM,LDN|ALL|18-45|RTG|IGFollowers&Engagers|IG|ALL,ELEC|IFD-STOR-RL|IMG|purple_cta_bulb,unknown,35-44,active,ad,136,176,1.29411765,7-day click or 1-day view,,,1.37,,2024-05-09,2025-04-30,2025-04-09,2025-04-18
